,0,1,2,3,4,5,6,7,8,9,10,11,12
338,100,4240,5071,7737,459,1277,2667,-1135,1134,3404,5674,-5672,-3405
339,100,4173,5005,7670,893,1210,2600,-1292,1292,3878,6463,-6462,-3878
340,100,4106,4938,7604,1326,1144,2534,-1329,1329,3987,6645,-6645,-3987
341,100,4040,4871,7537,1759,1077,2467,-1337,1337,4012,6687,-6687,-4012
342,100,3973,4805,7470,2193,1010,2400,-1339,1339,4018,6697,-6697,-4018
343,100,3906,4738,7404,2626,944,2334,-1339,1339,4019,6699,-6699,-4019
344,100,3840,4671,7337,3059,877,2267,-1339,1339,4019,6699,-6699,-4019
345,100,3773,4605,7270,3493,810,2200,-1339,1339,4019,6699,-6699,-4019
346,100,3706,4538,7204,3926,744,2134,-1339,1340,4019,6699,-6699,-4019
347,100,3640,4471,7137,4359,677,2067,-1339,1340,4020,6699,-6699,-4019
348,100,3573,4405,7070,4793,610,2000,-1339,1340,4020,6699,-6700,-4020
349,100,3506,4338,7004,5226,544,1934,-1339,1340,4020,6699,-6700,-4019
350,100,3440,4271,6937,5659,477,1867,-1339,1340,4019,6699,-6699,-4019
351,100,3373,4205,6870,6093,410,1800,-1339,1339,4019,6699,-6699,-4019
352,100,3306,4138,6804,6526,344,1734,-1339,1339,4018,6698,-6698,-4018
353,100,3240,4071,6737,6959,277,1667,-1339,1339,4018,6696,-6696,-4018
354,100,3173,4005,6670,7392,210,1600,-1339,1339,4017,6695,-6695,-4017
355,100,3106,3938,6604,7818,144,1534,-1324,1324,3973,6622,-6622,-3973
356,100,3040,3871,6537,8087,77,1467,-997,997,2992,4987,-4987,-2992
357,100,2973,3805,6470,8020,10,1400,-230,230,690,1151,-1151,-690
358,100,2906,3738,6404,7953,-55,1334,-53,52,159,266,-265,-159
359,100,2840,3671,6337,7887,-120,1267,-25,7,40,73,-40,-56
360,100,2773,3605,6270,7820,-174,1201,-84,-24,34,94,119,-138
361,100,2706,3538,6204,7753,-217,1134,-167,-55,56,168,272,-274
362,100,2640,3471,6137,7687,-107,1068,-1136,-379,376,1133,1888,-1883
363,100,2573,3405,6070,7620,324,1001,-3348,-1116,1115,3347,5579,-5578
364,100,2506,3338,6004,7553,758,934,-3865,-1288,1288,3864,6441,-6441
365,100,2440,3271,5937,7487,1191,868,-3984,-1328,1328,3984,6640,-6640
366,100,2373,3205,5870,7420,1624,801,-4011,-1337,1337,4011,6686,-6686
367,100,2306,3138,5804,7353,2058,734,-4018,-1339,1339,4018,6696,-6696
368,100,2240,3071,5737,7287,2491,668,-4019,-1339,1339,4019,6699,-6699
369,100,2173,3005,5670,7220,2924,601,-4019,-1339,1339,4019,6699,-6699
370,100,2106,2938,5604,7153,3358,534,-4019,-1339,1339,4019,6699,-6699
371,100,2040,2871,5537,7087,3791,468,-4019,-1339,1339,4019,6699,-6699
372,100,1973,2805,5470,7020,4224,401,-4019,-1339,1340,4020,6699,-6699
373,100,1906,2738,5404,6953,4658,334,-4020,-1339,1340,4020,6699,-6700
374,100,1840,2671,5337,6887,5091,268,-4020,-1339,1340,4020,6699,-6700
375,100,1773,2605,5270,6820,5524,201,-4020,-1339,1340,4020,6699,-6700
376,100,1706,2538,5204,6753,5958,134,-4019,-1339,1339,4019,6699,-6699
377,100,1640,2471,5137,6687,6391,68,-4019,-1339,1339,4019,6699,-6699
378,100,1573,2405,5070,6620,6824,1,-4019,-1339,1339,4019,6698,-6698
379,100,1506,2338,5004,6553,7255,-65,-4002,-1334,1334,4002,6671,-6671
380,100,1440,2271,4937,6487,7670,-131,-3903,-1301,1301,3903,6505,-6505
381,100,1373,2205,4870,6420,8017,-198,-3458,-1152,1152,3458,5764,-5764
382,100,1306,2138,4804,6353,8021,-265,-1238,-412,412,1238,2063,-2063
383,100,1240,2071,4737,6287,7955,-331,-285,-95,95,285,476,-476
384,100,1173,2005,4670,6220,7888,-396,-82,-32,18,69,120,-92
385,100,1106,1938,4604,6153,7821,-437,-280,-166,-49,68,185,242
386,100,1040,1871,4537,6087,7755,-486,-247,-148,-48,52,152,239
387,100,974,1805,4470,6020,7688,-185,-3845,-2318,-775,769,2314,3855
388,100,907,1738,4404,5953,7621,248,-6041,-3627,-1209,1208,3626,6043
389,100,841,1671,4337,5887,7555,681,-6548,-3929,-1309,1309,3929,6548
390,100,774,1605,4270,5820,7488,1114,-6664,-3999,-1333,1332,3999,6665
391,100,707,1538,4204,5753,7421,1548,-6691,-4015,-1338,1338,4015,6691
392,100,641,1471,4137,5687,7355,1981,-6698,-4018,-1339,1339,4018,6698
393,100,574,1405,4070,5620,7288,2414,-6699,-4019,-1339,1339,4019,6699
394,100,507,1338,4004,5553,7221,2848,-6699,-4019,-1339,1339,4019,6699
395,100,441,1271,3937,5487,7155,3281,-6699,-4019,-1339,1339,4019,6699
396,100,374,1205,3870,5420,7088,3714,-6699,-4019,-1339,1340,4020,6699
397,100,307,1138,3804,5353,7021,4148,-6700,-4020,-1339,1340,4020,6699
398,100,241,1071,3737,5287,6955,4581,-6700,-4020,-1339,1340,4020,6699
399,100,174,1005,3670,5220,6888,5014,-6699,-4019,-1339,1340,4020,6699
400,100,107,938,3604,5153,6821,5448,-6699,-4019,-1339,1340,4020,6699
401,100,41,871,3537,5087,6755,5881,-6700,-4020,-1339,1340,4020,6699
402,100,-25,805,3470,5020,6688,6314,-6699,-4019,-1339,1339,4019,6699
403,100,-92,738,3404,4953,6621,6747,-6689,-4013,-1337,1337,4013,6689
404,100,-158,671,3337,4887,6555,7179,-6692,-4015,-1338,1338,4015,6692
405,100,-225,605,3270,4820,6488,7582,-6384,-3830,-1276,1276,3830,6384
406,100,-292,538,3204,4753,6421,7743,-3813,-2288,-762,762,2288,3813
407,100,-358,471,3137,4687,6355,7676,-880,-528,-176,176,528,880
408,100,-425,405,3070,4620,6288,7609,-199,-123,-43,39,122,204
409,100,-421,343,3004,4553,6221,7543,707,-701,-493,-165,162,491
410,100,-236,276,2937,4487,6155,7476,2756,-2755,-1670,-557,556,1669
411,100,196,210,2870,4420,6088,7409,5789,-5789,-3477,-1159,1159,3477
412,100,629,143,2804,4353,6021,7343,6489,-6489,-3894,-1298,1298,3894
413,100,1063,76,2737,4287,5955,7276,6651,-6651,-3991,-1330,1330,3991
414,100,1496,10,2670,4220,5888,7209,6688,-6688,-4013,-1337,1337,4013
415,100,1929,-56,2604,4153,5821,7143,6697,-6697,-4018,-1339,1339,4018
416,100,2363,-123,2537,4087,5755,7076,6699,-6699,-4019,-1339,1339,4019
417,100,2796,-189,2470,4020,5688,7009,6699,-6699,-4019,-1339,1340,4019
418,100,3229,-256,2404,3953,5621,6943,6699,-6699,-4019,-1339,1340,4020
419,100,3663,-323,2337,3887,5555,6876,6699,-6700,-4019,-1339,1340,4020
420,100,4096,-389,2270,3820,5488,6809,6699,-6700,-4020,-1339,1340,4020
421,100,4529,-456,2204,3753,5421,6743,6699,-6700,-4020,-1339,1340,4020
422,100,4963,-523,2137,3687,5355,6676,6699,-6700,-4020,-1339,1340,4020
423,100,5396,-589,2070,3620,5288,6609,6699,-6700,-4020,-1339,1340,4020
424,100,5829,-656,2004,3553,5221,6543,6699,-6699,-4019,-1339,1340,4020
425,100,6262,-723,1937,3487,5155,6476,6699,-6699,-4019,-1339,1339,4019
426,100,6696,-789,1870,3420,5088,6409,6699,-6699,-4019,-1339,1339,4019
427,100,7128,-856,1804,3353,5021,6343,6684,-6684,-4010,-1336,1336,4010
428,100,7556,-923,1737,3287,4955,6276,6649,-6649,-3989,-1329,1329,3989
429,100,7891,-989,1670,3220,4888,6209,5671,-5671,-3403,-1134,1134,3403
430,100,7833,-1056,1604,3153,4821,6143,1399,-1399,-839,-279,279,839
431,100,7767,-1122,1537,3087,4755,6076,328,-313,-203,-70,62,195
432,100,7700,-760,1470,3020,4688,6009,2726,4345,-4462,-2668,-869,928
433,100,7633,-326,1404,2953,4621,5943,3721,6156,-6183,-3708,-1231,1244
434,100,7567,106,1337,2887,4555,5876,3951,6574,-6580,-3948,-1314,1318
435,100,7500,539,1270,2820,4488,5809,4004,6671,-6672,-4003,-1334,1334
436,100,7433,973,1204,2753,4421,5743,4016,6693,-6693,-4016,-1338,1338
437,100,7367,1406,1137,2687,4355,5676,4019,6698,-6698,-4019,-1339,1339
438,100,7300,1839,1070,2620,4288,5609,4019,6699,-6699,-4019,-1339,1339
439,100,7233,2273,1004,2553,4221,5543,4019,6699,-6699,-4019,-1339,1339
440,100,7167,2706,937,2487,4155,5476,4019,6699,-6699,-4019,-1339,1339
441,100,7100,3139,870,2420,4088,5409,4019,6699,-6699,-4019,-1339,1340
442,100,7033,3573,804,2353,4021,5343,4020,6699,-6700,-4020,-1339,1340
443,100,6967,4006,737,2287,3955,5276,4020,6699,-6700,-4020,-1339,1340
444,100,6900,4439,670,2220,3888,5209,4020,6699,-6700,-4020,-1339,1340
445,100,6833,4873,604,2153,3821,5143,4020,6699,-6700,-4020,-1339,1340
446,100,6767,5306,537,2087,3755,5076,4020,6699,-6700,-4019,-1339,1340
447,100,6700,5739,470,2020,3688,5009,4020,6699,-6700,-4019,-1339,1340
448,100,6633,6173,404,1953,3621,4943,4019,6699,-6699,-4019,-1339,1339
449,100,6567,6606,337,1887,3555,4876,4019,6699,-6699,-4019,-1339,1339
450,100,6500,7039,270,1820,3488,4809,4018,6697,-6697,-4018,-1339,1339
451,100,6433,7472,204,1753,3421,4743,4019,6697,-6698,-4019,-1339,1340
452,100,6367,7881,137,1687,3355,4676,3866,6444,-6444,-3866,-1288,1288
453,100,6300,8016,70,1620,3288,4609,2138,3563,-3563,-2138,-712,712
454,100,6233,7949,4,1553,3221,4543,493,822,-822,-493,-164,164
455,100,6167,7882,-62,1487,3155,4476,114,190,-187,-115,-39,37
456,100,6100,7816,-127,1420,3088,4409,28,50,-32,-37,-15,6
457,100,6033,7749,-188,1354,3021,4343,17,45,49,-64,-38,-10
458,100,5967,7682,-223,1287,2955,4276,69,208,342,-343,-208,-69
459,100,5900,7616,35,1221,2888,4209,686,2060,3434,-3430,-2062,-688
460,100,5833,7549,468,1154,2821,4143,1189,3567,5946,-5945,-3568,-1189
461,100,5767,7482,901,1087,2755,4076,1305,3915,6526,-6525,-3915,-1305
462,100,5700,7416,1335,1021,2688,4009,1331,3995,6659,-6659,-3995,-1331
463,100,5633,7349,1768,954,2621,3943,1338,4014,6690,-6690,-4014,-1338
464,100,5567,7282,2201,887,2555,3876,1339,4018,6697,-6697,-4018,-1339
465,100,5500,7216,2635,821,2488,3809,1339,4019,6699,-6699,-4019,-1339
466,100,5433,7149,3068,754,2421,3743,1339,4019,6699,-6699,-4019,-1339
467,100,5367,7082,3501,687,2355,3676,1340,4020,6699,-6699,-4019,-1339
468,100,5300,7016,3935,621,2288,3609,1340,4020,6699,-6700,-4019,-1339
469,100,5233,6949,4368,554,2221,3543,1340,4020,6699,-6700,-4020,-1339
470,100,5167,6882,4801,487,2155,3476,1340,4020,6699,-6700,-4020,-1339
471,100,5100,6816,5235,421,2088,3409,1340,4020,6699,-6700,-4020,-1339
472,100,5033,6749,5668,354,2021,3343,1340,4020,6699,-6700,-4020,-1339
473,100,4967,6682,6101,287,1955,3276,1339,4019,6699,-6699,-4019,-1339
474,100,4900,6616,6535,221,1888,3209,1339,4019,6699,-6699,-4019,-1339
475,100,4833,6549,6968,154,1821,3143,1339,4018,6698,-6698,-4018,-1339
476,100,4767,6482,7396,87,1755,3076,1328,3986,6643,-6643,-3986,-1328
477,100,4700,6416,7814,21,1688,3009,1306,3918,6530,-6530,-3918,-1306
478,100,4633,6349,8220,-45,1621,2943,1277,3831,6384,-6384,-3830,-1276
479,100,4567,6282,8179,-112,1555,2876,346,1040,1733,-1733,-1040,-346
480,100,4500,6216,8112,-178,1488,2809,79,240,400,-399,-240,-80
481,100,4433,6149,8045,-244,1421,2743,15,58,101,-77,-69,-27
482,100,4367,6082,7979,-239,1355,2676,-146,159,465,720,-747,-452
483,100,4300,6016,7912,178,1288,2609,-1033,1036,3105,5163,-5169,-3103
484,100,4233,5949,7845,612,1222,2543,-1269,1269,3809,6345,-6346,-3808
485,100,4167,5882,7779,1045,1155,2476,-1323,1323,3971,6618,-6618,-3971
486,100,4100,5816,7712,1478,1088,2409,-1336,1336,4008,6681,-6681,-4008
487,100,4033,5749,7645,1912,1022,2343,-1339,1339,4017,6695,-6695,-4017
488,100,3967,5682,7579,2345,955,2276,-1339,1339,4019,6698,-6698,-4019
489,100,3900,5616,7512,2778,888,2209,-1339,1339,4019,6699,-6699,-4019
490,100,3833,5549,7445,3212,822,2143,-1339,1339,4019,6699,-6699,-4019
491,100,3767,5482,7379,3645,755,2076,-1339,1339,4019,6699,-6699,-4019
492,100,3700,5416,7312,4078,688,2009,-1339,1340,4020,6699,-6700,-4019
493,100,3633,5349,7245,4512,622,1943,-1339,1340,4020,6699,-6700,-4019
494,100,3567,5282,7179,4945,555,1876,-1339,1340,4020,6699,-6700,-4020
495,100,3500,5216,7112,5378,488,1809,-1339,1340,4020,6699,-6700,-4020
496,100,3433,5149,7045,5812,422,1743,-1339,1339,4019,6699,-6699,-4019
497,100,3367,5082,6979,6245,355,1676,-1339,1339,4019,6699,-6699,-4019
498,100,3300,5016,6912,6678,288,1609,-1339,1339,4019,6699,-6699,-4019
499,100,3233,4949,6845,7110,222,1543,-1337,1337,4011,6685,-6685,-4011
500,100,3167,4882,6779,7532,155,1476,-1316,1316,3949,6582,-6582,-3949
501,100,3100,4816,6712,7817,88,1409,-1027,1027,3081,5135,-5135,-3081
502,100,3033,4749,6645,7757,22,1343,-252,252,756,1260,-1260,-756
503,100,2967,4682,6579,7691,-44,1276,-58,58,174,291,-290,-174
504,100,2900,4616,6512,7624,-98,1210,-96,-16,64,145,65,-163
505,100,2833,4549,6445,7557,-137,1144,-199,-63,72,208,306,-324
506,100,2767,4482,6379,7491,-117,1077,-579,-192,193,580,957,-959
507,100,2700,4416,6312,7424,288,1010,-3057,-1019,1019,3057,5094,-5093
508,100,2633,4349,6245,7357,721,944,-3797,-1265,1265,3797,6329,-6329
509,100,2567,4282,6179,7291,1154,877,-3968,-1322,1322,3968,6614,-6614
510,100,2500,4216,6112,7224,1588,810,-4008,-1336,1336,4008,6680,-6680
511,100,2433,4149,6045,7157,2021,744,-4017,-1339,1339,4017,6695,-6695
512,100,2367,4082,5979,7091,2454,677,-4019,-1339,1339,4019,6698,-6698
513,100,2300,4016,5912,7024,2888,610,-4019,-1339,1339,4019,6699,-6699
514,100,2233,3949,5845,6957,3321,544,-4019,-1339,1340,4019,6699,-6699
515,100,2167,3882,5779,6891,3754,477,-4019,-1339,1340,4020,6699,-6699
516,100,2100,3816,5712,6824,4188,410,-4019,-1339,1340,4020,6699,-6700
517,100,2033,3749,5645,6757,4621,344,-4020,-1339,1340,4020,6699,-6700
518,100,1967,3682,5579,6691,5054,277,-4020,-1339,1340,4020,6699,-6700
519,100,1900,3616,5512,6624,5488,210,-4020,-1339,1340,4020,6699,-6700
520,100,1833,3549,5445,6557,5921,144,-4020,-1339,1340,4020,6699,-6700
521,100,1767,3482,5379,6491,6354,77,-4019,-1339,1340,4020,6699,-6699
522,100,1700,3416,5312,6424,6788,10,-4019,-1339,1339,4019,6698,-6698
523,100,1633,3349,5245,6357,7220,-55,-4016,-1338,1338,4016,6693,-6693
524,100,1567,3282,5179,6291,7650,-122,-3998,-1332,1332,3998,6663,-6663
525,100,1500,3216,5112,6224,7982,-189,-3384,-1128,1128,3384,5640,-5640
526,100,1433,3149,5045,6157,7920,-255,-812,-270,270,812,1353,-1353
527,100,1367,3082,4979,6091,7853,-321,-192,-65,61,188,315,-307
528,100,1300,3016,4912,6024,7787,-384,-89,-43,4,52,100,-24
529,100,1233,2949,4845,5957,7720,-431,-215,-127,-38,51,140,189
530,100,1167,2882,4779,5891,7653,-351,-1559,-937,-311,313,939,1555
531,100,1100,2816,4712,5824,7587,80,-5502,-3301,-1100,1100,3302,5501
532,100,1034,2749,4645,5757,7520,513,-6423,-3854,-1284,1284,3854,6423
533,100,967,2682,4579,5691,7453,946,-6636,-3981,-1327,1327,3981,6636
534,100,900,2616,4512,5624,7387,1380,-6685,-4011,-1337,1337,4011,6685
535,100,834,2549,4445,5557,7320,1813,-6696,-4017,-1339,1339,4017,6696
536,100,767,2482,4379,5491,7253,2246,-6699,-4019,-1339,1339,4019,6699
537,100,700,2416,4312,5424,7187,2680,-6699,-4019,-1339,1339,4019,6699
538,100,634,2349,4245,5357,7120,3113,-6699,-4019,-1339,1339,4019,6699
539,100,567,2282,4179,5291,7053,3546,-6699,-4019,-1339,1340,4019,6699
540,100,500,2216,4112,5224,6987,3980,-6699,-4019,-1339,1340,4020,6699
541,100,434,2149,4045,5157,6920,4413,-6700,-4020,-1339,1340,4020,6699
542,100,367,2082,3979,5091,6853,4846,-6700,-4020,-1339,1340,4020,6699
543,100,300,2016,3912,5024,6787,5280,-6700,-4019,-1339,1340,4020,6699
544,100,234,1949,3845,4957,6720,5713,-6700,-4020,-1339,1340,4020,6699
545,100,167,1882,3779,4891,6653,6146,-6699,-4019,-1339,1340,4020,6699
546,100,100,1816,3712,4824,6587,6579,-6697,-4018,-1339,1339,4018,6697
547,100,34,1749,3645,4757,6520,7012,-6692,-4015,-1338,1338,4015,6692
548,100,-32,1682,3579,4691,6453,7429,-6533,-3920,-1306,1306,3920,6533
549,100,-99,1616,3512,4624,6387,7726,-5246,-3147,-1049,1049,3147,5246
550,100,-165,1549,3445,4557,6320,7660,-1218,-731,-243,243,731,1218
551,100,-232,1482,3379,4491,6253,7593,-278,-170,-57,55,169,282
552,100,-297,1416,3312,4424,6187,7526,-43,-60,-26,8,43,77
553,100,-344,1349,3245,4357,6120,7460,191,-213,-127,-38,49,138
554,100,-339,1283,3179,4291,6053,7393,781,-785,-472,-156,158,474
555,100,-16,1216,3112,4224,5987,7326,4190,-4191,-2515,-838,838,2515
556,100,416,1149,3045,4157,5920,7260,6120,-6121,-3672,-1224,1224,3672
557,100,849,1083,2979,4091,5853,7193,6566,-6566,-3939,-1313,1313,3939
558,100,1283,1016,2912,4024,5787,7126,6669,-6669,-4001,-1333,1333,4001
559,100,1716,949,2845,3957,5720,7060,6692,-6692,-4015,-1338,1338,4015
560,100,2149,883,2779,3891,5653,6993,6698,-6698,-4019,-1339,1339,4019
561,100,2583,816,2712,3824,5587,6926,6699,-6699,-4019,-1339,1339,4019
562,100,3016,749,2645,3757,5520,6860,6699,-6699,-4019,-1339,1339,4019
563,100,3449,683,2579,3691,5453,6793,6699,-6700,-4020,-1339,1340,4020
564,100,3883,616,2512,3624,5387,6726,6699,-6700,-4020,-1339,1340,4020
565,100,4316,549,2445,3557,5320,6660,6699,-6700,-4020,-1339,1340,4020
566,100,4749,483,2379,3491,5253,6593,6699,-6700,-4020,-1339,1340,4020
567,100,5183,416,2312,3424,5187,6526,6699,-6700,-4020,-1339,1340,4020
568,100,5616,349,2245,3357,5120,6460,6699,-6700,-4020,-1339,1340,4020
569,100,6049,283,2179,3291,5053,6393,6699,-6699,-4019,-1339,1339,4019
570,100,6482,216,2112,3224,4987,6326,6699,-6699,-4019,-1339,1339,4019
571,100,6916,149,2045,3157,4920,6260,6697,-6697,-4018,-1339,1339,4018
572,100,7343,83,1979,3091,4853,6193,6636,-6636,-3982,-1327,1327,3982
573,100,7771,16,1912,3024,4787,6126,6629,-6629,-3977,-1325,1326,3977
574,100,8047,-50,1845,2957,4720,6060,5067,-5067,-3040,-1013,1013,3040
575,100,7981,-116,1779,2891,4653,5993,1170,-1170,-702,-234,234,702
576,100,7914,-180,1712,2824,4587,5926,291,-235,-196,-75,46,169
577,100,7847,-229,1646,2757,4520,5860,174,125,-224,-125,-25,74
578,100,7781,-194,1579,2691,4453,5793,667,1073,-1096,-655,-214,226
579,100,7714,94,1512,2624,4387,5726,2358,3922,-3927,-2356,-784,787
580,100,7647,528,1446,2557,4320,5660,3636,6058,-6060,-3636,-1211,1212
581,100,7581,961,1379,2491,4253,5593,3931,6552,-6552,-3931,-1310,1310
582,100,7514,1394,1312,2424,4187,5526,3999,6665,-6665,-3999,-1333,1333
583,100,7447,1828,1246,2357,4120,5460,4015,6692,-6692,-4015,-1338,1338
584,100,7381,2261,1179,2291,4053,5393,4018,6698,-6698,-4018,-1339,1339
585,100,7314,2694,1112,2224,3987,5326,4019,6699,-6699,-4019,-1339,1339
586,100,7247,3128,1046,2157,3920,5260,4019,6699,-6699,-4019,-1339,1339
587,100,7181,3561,979,2091,3853,5193,4019,6699,-6699,-4019,-1339,1339
588,100,7114,3994,912,2024,3787,5126,4019,6699,-6699,-4019,-1339,1339
589,100,7047,4428,846,1957,3720,5060,4020,6699,-6700,-4020,-1339,1340
590,100,6981,4861,779,1891,3653,4993,4020,6699,-6700,-4020,-1339,1340
591,100,6914,5294,712,1824,3587,4926,4019,6699,-6699,-4019,-1339,1339
592,100,6847,5728,646,1757,3520,4860,4020,6699,-6700,-4019,-1339,1340
593,100,6781,6161,579,1691,3453,4793,4019,6699,-6699,-4019,-1339,1339
594,100,6714,6594,512,1624,3387,4726,4019,6698,-6698,-4019,-1339,1339
595,100,6647,7027,446,1557,3320,4660,4014,6691,-6691,-4014,-1338,1338
596,100,6581,7452,379,1491,3253,4593,3969,6615,-6615,-3969,-1323,1323
597,100,6514,7862,312,1424,3187,4526,3860,6434,-6434,-3860,-1286,1286
598,100,6447,7959,246,1357,3120,4460,1906,3177,-3177,-1906,-635,635
599,100,6381,7892,179,1291,3053,4393,439,733,-733,-439,-146,146
600,100,6314,7826,113,1224,2987,4326,102,173,-161,-107,-38,31
